row_0_success,row_1_success,row_2_success,row_0_remaining,row_1_remaining,row_2_remaining,row_0_avg_prob,row_1_avg_prob,row_2_avg_prob,current_score,total_progress,condition_0_prob,condition_1_prob,condition_2_prob,condition_3_prob,row_0_goal_achieved,row_0_target_distance,row_1_goal_achieved,row_1_target_distance,row_2_goal_achieved,row_2_target_distance,optimal_condition,optimal_condition_prob,step,action_row,action_col,action_label,expected_value,click_success,score_after,game_won,final_score,won_condition_0,won_condition_1,won_condition_2,won_condition_3,game_id,strategy_type
1,0,5,9,10,1,0.55,0.55,0.55,0,0.2,0.0,0.0,0.0,0.0,0,8,0,7,0,1,0,0.0,10,0,1,1,0.0,1,1,0,-2,0,0,0,0,optimal_12,optimal
2,0,5,8,10,1,0.45000000000000007,0.45000000000000007,0.45000000000000007,1,0.23333333333333334,0.0,0.0,0.0,0.0,0,7,0,7,0,1,0,0.0,11,0,2,2,0.0,1,2,0,-2,0,0,0,0,optimal_12,optimal
3,0,5,7,10,1,0.3500000000000001,0.3500000000000001,0.3500000000000001,2,0.26666666666666666,0.0,0.0,0.0,0.0,0,6,0,7,0,1,0,0.0,12,0,3,3,0.0,0,1,0,-2,0,0,0,0,optimal_12,optimal
3,0,5,6,10,1,0.45,0.45000000000000007,0.45000000000000007,1,0.26666666666666666,0.0,0.0,0.0,0.0,0,6,0,7,0,1,0,0.0,13,0,4,4,0.0,1,2,0,-2,0,0,0,0,optimal_12,optimal
4,0,5,5,10,1,0.3500000000000001,0.3500000000000001,0.3500000000000001,2,0.3,0.0,0.0,0.0,0.0,0,5,0,7,0,1,0,0.0,14,0,5,5,0.0,0,1,0,-2,0,0,0,0,optimal_12,optimal
4,0,5,4,10,1,0.45000000000000007,0.45000000000000007,0.45000000000000007,1,0.3,0.0,0.0,0.0,0.0,0,5,0,7,0,1,0,0.0,15,0,6,6,0.0,1,2,0,-2,0,0,0,0,optimal_12,optimal
5,0,5,3,10,1,0.3500000000000001,0.3500000000000001,0.3500000000000001,2,0.3333333333333333,0.0,0.0,0.0,0.0,0,4,0,7,0,1,0,0.0,16,0,7,7,0.0,0,1,0,-2,0,0,0,0,optimal_12,optimal
5,0,5,2,10,1,0.45000000000000007,0.45000000000000007,0.45000000000000007,1,0.3333333333333333,0.0,0.0,0.0,0.0,0,4,0,7,0,1,0,0.0,17,0,8,8,0.0,1,2,0,-2,0,0,0,0,optimal_12,optimal
6,0,5,1,10,1,0.3500000000000001,0.3500000000000001,0.3500000000000001,2,0.36666666666666664,0.0,0.0,0.0,0.0,0,3,0,7,0,1,0,0.0,18,0,9,9,0.0,1,3,0,-2,0,0,0,0,optimal_12,optimal
7,0,5,0,10,1,0.0,0.2500000000000001,0.2500000000000001,3,0.4,0.0,0.0,0.0,0.0,0,2,0,7,0,1,0,0.0,19,1,0,10,0.0,0,2,0,-2,0,0,0,0,optimal_12,optimal
7,0,5,0,9,1,0.0,0.3500000000000001,0.3500000000000001,2,0.4,0.0,0.0,0.0,0.0,0,2,0,7,0,1,0,0.0,20,1,1,11,0.0,0,1,0,-2,0,0,0,0,optimal_12,optimal
7,0,5,0,8,1,0.0,0.45000000000000007,0.45000000000000007,1,0.4,0.0,0.0,0.0,0.0,0,2,0,7,0,1,0,0.0,21,1,2,12,0.0,0,0,0,-2,0,0,0,0,optimal_12,optimal
7,0,5,0,7,1,0.0,0.55,0.55,0,0.4,0.0,0.0,0.0,0.0,0,2,0,7,0,1,0,0.0,22,1,3,13,0.0,0,-1,0,-2,0,0,0,0,optimal_12,optimal
7,0,5,0,6,1,0.0,0.65,0.65,-1,0.4,0.0,0.0,0.0,0.0,0,2,0,7,0,1,0,0.0,23,1,4,14,0.0,0,-2,0,-2,0,0,0,0,optimal_12,optimal
7,0,5,0,5,1,0.0,0.75,0.75,-2,0.4,0.0,0.0,0.0,0.0,0,2,0,7,0,1,0,0.0,24,1,5,15,0.0,0,-3,0,-2,0,0,0,0,optimal_12,optimal
7,0,5,0,4,1,0.0,0.75,0.75,-3,0.4,0.0,0.0,0.0,0.0,0,2,0,7,0,1,0,0.0,25,1,6,16,0.0,1,-2,0,-2,0,0,0,0,optimal_12,optimal
7,1,5,0,3,1,0.0,0.65,0.65,-2,0.43333333333333335,0.0,0.0,0.0,0.0,0,2,0,6,0,1,0,0.0,26,1,7,17,0.0,1,-1,0,-2,0,0,0,0,optimal_12,optimal
7,2,5,0,2,1,0.0,0.55,0.55,-1,0.4666666666666667,0.0,0.0,0.0,0.0,0,2,0,5,0,1,0,0.0,27,1,8,18,0.0,0,-2,0,-2,0,0,0,0,optimal_12,optimal
7,2,5,0,1,1,0.0,0.65,0.65,-2,0.4666666666666667,0.0,0.0,0.0,0.0,0,2,0,5,0,1,0,0.0,28,1,9,19,0.0,1,-1,0,-2,0,0,0,0,optimal_12,optimal
7,3,5,0,0,1,0.0,0.0,0.55,-1,0.5,0.0,0.0,0.0,0.0,0,2,0,4,0,1,0,0.0,29,2,9,29,0.0,1,-2,0,-2,0,0,0,0,optimal_12,optimal
0,0,0,10,10,10,0.75,0.75,0.75,0,0.0,0.0010241424791761523,0.0037351078652306732,0.0037351078652306732,0.0010241424791761523,0,9,0,7,1,0,1,0.0037351078652306732,0,0,0,0,0.0051873012045432956,1,1,0,0,0,0,0,0,optimal_13,optimal
1,0,0,9,10,10,0.65,0.65,0.65,1,0.03333333333333333,0.0016952898284989058,0.0065333136198802225,0.005172154756765088,0.001079598287253132,0,8,0,7,1,0,1,0.0065333136198802225,1,2,0,20,0.00594986296518713,0,2,0,0,0,0,0,0,optimal_13,optimal
1,0,0,9,10,9,0.75,0.75,0.75,2,0.03333333333333333,0.0039547673117173296,0.013313786786957887,0.011631668563874499,0.0030600235760346755,0,8,0,7,1,0,1,0.013313786786957887,2,0,1,1,0.014384921005695519,1,3,0,0,0,0,0,0,optimal_13,optimal
2,0,0,8,10,9,0.65,0.65,0.65,3,0.06666666666666667,0.005240151992893137,0.01770058503126537,0.011042633643278392,0.0021162971537597914,0,7,0,7,1,0,1,0.01770058503126537,3,2,1,21,0.01800964724510514,0,4,0,0,0,0,0,0,optimal_13,optimal
2,0,0,8,10,8,0.75,0.75,0.75,4,0.06666666666666667,0.013227467624075817,0.040819605971129894,0.03099377217798157,0.007850691568738815,0,7,0,7,1,0,1,0.040819605971129894,4,0,2,2,0.03637502705195385,1,5,0,0,0,0,0,0,optimal_13,optimal
3,0,0,7,10,8,0.65,0.65,0.65,5,0.1,0.014833569265042555,0.04355220504246817,0.021364160593697886,0.003802320162948237,0,6,0,7,1,0,1,0.04355220504246817,5,2,2,22,0.04702603641168897,0,6,0,0,0,0,0,0,optimal_13,optimal
3,0,0,7,10,7,0.75,0.75,0.75,6,0.1,0.037910041663275926,0.10635396303724468,0.06987341012446935,0.017125275230997196,0,6,0,7,1,0,1,0.10635396303724468,6,1,0,10,0.08477377002628143,0,5,0,0,0,0,0,0,optimal_13,optimal
3,0,0,7,9,7,0.75,0.75,0.75,5,0.1,0.03430773001201441,0.0823385520288346,0.021499510807529033,0.0,0,6,0,7,1,0,1,0.0823385520288346,7,2,3,23,0.061802210132409253,1,4,0,0,0,0,0,0,optimal_13,optimal
3,0,1,7,9,6,0.65,0.65,0.65,4,0.13333333333333333,0.014183707501543125,0.03468472090845091,0.006695798595542629,0.0,0,6,0,7,1,0,1,0.03468472090845091,8,2,4,24,0.04823124385376911,1,3,0,0,0,0,0,0,optimal_13,optimal
3,0,2,7,9,5,0.55,0.55,0.55,3,0.16666666666666666,0.0038568265201085255,0.009281113276106341,0.001391089675624662,0.0,0,6,0,7,1,0,1,0.009281113276106341,9,2,5,25,0.021284966901813362,1,2,0,0,0,0,0,0,optimal_13,optimal
3,0,3,7,9,4,0.45000000000000007,0.45000000000000007,0.45000000000000007,2,0.2,0.0006235554983581888,0.0014400317496017253,0.00017105709426725694,0.0,0,6,0,7,1,0,1,0.0014400317496017253,10,2,6,26,0.006025752043068092,1,1,0,0,0,0,0,0,optimal_13,optimal
3,0,4,7,9,3,0.3500000000000001,0.3500000000000001,0.3500000000000001,1,0.23333333333333334,4.370073271913564e-05,9.442324037938397e-05,8.829892427905242e-06,0.0,0,6,0,7,1,0,1,9.442324037938397e-05,11,2,7,27,0.0008410389698559864,0,2,0,0,0,0,0,0,optimal_13,optimal
3,0,4,7,9,2,0.45000000000000007,0.45000000000000007,0.45000000000000007,2,0.23333333333333334,0.00056028088817887,0.0012939061074707485,0.0001536992632695896,0.0,0,6,0,7,1,0,1,0.0012939061074707485,12,2,8,28,0.00730909795882349,0,3,0,0,0,0,0,0,optimal_13,optimal
3,0,4,7,9,1,0.55,0.55,0.55,3,0.23333333333333334,0.005522441505576857,0.01328926901604271,0.0019918477853737926,0.0,0,6,0,7,1,0,1,0.01328926901604271,13,2,9,29,0.0468926091604363,1,2,0,0,0,0,0,0,optimal_13,optimal
3,0,5,7,9,0,0.45000000000000007,0.45000000000000007,0.0,2,0.26666666666666666,0.0,0.0,0.0,0.0,0,6,0,7,0,1,0,0.0,14,0,3,3,0.0,0,1,0,0,0,0,0,0,optimal_13,optimal
3,0,5,6,9,0,0.55,0.55,0.0,1,0.26666666666666666,0.0,0.0,0.0,0.0,0,6,0,7,0,1,0,0.0,15,0,4,4,0.0,1,2,0,0,0,0,0,0,optimal_13,optimal
4,0,5,5,9,0,0.45000000000000007,0.45000000000000007,0.0,2,0.3,0.0,0.0,0.0,0.0,0,5,0,7,0,1,0,0.0,16,0,5,5,0.0,1,3,0,0,0,0,0,0,optimal_13,optimal
5,0,5,4,9,0,0.3500000000000001,0.3500000000000001,0.0,3,0.3333333333333333,0.0,0.0,0.0,0.0,0,4,0,7,0,1,0,0.0,17,0,6,6,0.0,1,4,0,0,0,0,0,0,optimal_13,optimal
6,0,5,3,9,0,0.2500000000000001,0.2500000000000001,0.0,4,0.36666666666666664,0.0,0.0,0.0,0.0,0,3,0,7,0,1,0,0.0,18,0,7,7,0.0,0,3,0,0,0,0,0,0,optimal_13,optimal
6,0,5,2,9,0,0.3500000000000001,0.3500000000000001,0.0,3,0.36666666666666664,0.0,0.0,0.0,0.0,0,3,0,7,0,1,0,0.0,19,0,8,8,0.0,1,4,0,0,0,0,0,0,optimal_13,optimal
7,0,5,1,9,0,0.2500000000000001,0.2500000000000001,0.0,4,0.4,0.0,0.0,0.0,0.0,0,2,0,7,0,1,0,0.0,20,0,9,9,0.0,1,5,0,0,0,0,0,0,optimal_13,optimal
8,0,5,0,9,0,0.0,0.25,0.0,5,0.43333333333333335,0.0,0.0,0.0,0.0,0,1,0,7,0,1,0,0.0,21,1,1,11,0.0,0,4,0,0,0,0,0,0,optimal_13,optimal
8,0,5,0,8,0,0.0,0.35,0.0,4,0.43333333333333335,0.0,0.0,0.0,0.0,0,1,0,7,0,1,0,0.0,22,1,2,12,0.0,0,3,0,0,0,0,0,0,optimal_13,optimal
8,0,5,0,7,0,0.0,0.4499999999999999,0.0,3,0.43333333333333335,0.0,0.0,0.0,0.0,0,1,0,7,0,1,0,0.0,23,1,3,13,0.0,1,4,0,0,0,0,0,0,optimal_13,optimal
8,1,5,0,6,0,0.0,0.3499999999999999,0.0,4,0.4666666666666667,0.0,0.0,0.0,0.0,0,1,0,6,0,1,0,0.0,24,1,4,14,0.0,0,3,0,0,0,0,0,0,optimal_13,optimal
8,1,5,0,5,0,0.0,0.45,0.0,3,0.4666666666666667,0.0,0.0,0.0,0.0,0,1,0,6,0,1,0,0.0,25,1,5,15,0.0,0,2,0,0,0,0,0,0,optimal_13,optimal
8,1,5,0,4,0,0.0,0.5499999999999999,0.0,2,0.4666666666666667,0.0,0.0,0.0,0.0,0,1,0,6,0,1,0,0.0,26,1,6,16,0.0,0,1,0,0,0,0,0,0,optimal_13,optimal
8,1,5,0,3,0,0.0,0.6499999999999999,0.0,1,0.4666666666666667,0.0,0.0,0.0,0.0,0,1,0,6,0,1,0,0.0,27,1,7,17,0.0,1,2,0,0,0,0,0,0,optimal_13,optimal
8,2,5,0,2,0,0.0,0.5499999999999999,0.0,2,0.5,0.0,0.0,0.0,0.0,0,1,0,5,0,1,0,0.0,28,1,8,18,0.0,0,1,0,0,0,0,0,0,optimal_13,optimal
8,2,5,0,1,0,0.0,0.6499999999999999,0.0,1,0.5,0.0,0.0,0.0,0.0,0,1,0,5,0,1,0,0.0,29,1,9,19,0.0,0,0,0,0,0,0,0,0,optimal_13,optimal
0,0,0,10,10,10,0.75,0.75,0.75,0,0.0,0.0010241424791761523,0.0037351078652306732,0.0037351078652306732,0.0010241424791761523,0,9,0,7,1,0,1,0.0037351078652306732,0,0,0,0,0.0051873012045432956,1,1,0,-6,0,0,0,0,optimal_14,optimal
1,0,0,9,10,10,0.65,0.65,0.65,1,0.03333333333333333,0.0016952898284989058,0.0065333136198802225,0.005172154756765088,0.001079598287253132,0,8,0,7,1,0,1,0.0065333136198802225,1,2,0,20,0.00594986296518713,1,0,0,-6,0,0,0,0,optimal_14,optimal
1,0,1,9,10,9,0.55,0.55,0.55,0,0.06666666666666667,0.0004830769781065347,0.001984673215002876,0.001433088516197723,0.00025507301029307583,0,8,0,7,1,0,1,0.001984673215002876,2,2,1,21,0.003795660260374571,1,-1,0,-6,0,0,0,0,optimal_14,optimal
1,0,2,9,10,8,0.45000000000000007,0.45000000000000007,0.45000000000000007,-1,0.1,6.0982300227922763e-05,0.00025563193273108945,0.00016773765946715677,2.6463594672045863e-05,0,8,0,7,1,0,1,0.00025563193273108945,3,2,2,22,0.0011124464046115882,1,-2,0,-6,0,0,0,0,optimal_14,optimal
1,0,3,9,10,7,0.3500000000000001,0.3500000000000001,0.3500000000000001,-2,0.13333333333333333,2.89195665030686e-06,1.1952564120223726e-05,6.982667421107384e-06,9.904754541780285e-07,0,8,0,7,1,0,1,1.1952564120223726e-05,4,2,3,23,0.00013509043688152006,0,-1,0,-6,0,0,0,0,optimal_14,optimal
1,0,3,9,10,6,0.45000000000000007,0.45000000000000007,0.45,-1,0.13333333333333333,4.956454279652006e-05,0.00020776979258984584,0.0001363320237212245,2.1508797893323682e-05,0,8,0,7,1,0,1,0.00020776979258984584,5,2,4,24,0.0011860156686381547,0,0,0,-6,0,0,0,0,optimal_14,optimal
1,0,3,9,10,5,0.55,0.55,0.55,0,0.13333333333333333,0.0005238035028919399,0.002151994049041709,0.0015539071799298926,0.00027657732067546363,0,8,0,7,1,0,1,0.002151994049041709,6,2,5,25,0.007129595311074963,1,-1,0,-6,0,0,0,0,optimal_14,optimal
1,0,4,9,10,4,0.45000000000000007,0.45000000000000007,0.45000000000000007,-1,0.16666666666666666,2.5867849403486805e-05,0.00010843553480100234,7.115199817279119e-05,1.1225491316215576e-05,0,8,0,7,1,0,1,0.00010843553480100234,7,2,6,26,0.0008516797662015373,1,-2,0,-6,0,0,0,0,optimal_14,optimal
1,0,5,9,10,3,0.3500000000000001,0.3500000000000001,0.3500000000000001,-2,0.2,0.0,0.0,0.0,0.0,0,8,0,7,0,1,0,0.0,8,0,1,1,0.0,0,-3,0,-6,0,0,0,0,optimal_14,optimal
1,0,5,8,10,3,0.45000000000000007,0.45000000000000007,0.45,-3,0.2,0.0,0.0,0.0,0.0,0,8,0,7,0,1,0,0.0,9,0,2,2,0.0,1,-2,0,-6,0,0,0,0,optimal_14,optimal
2,0,5,7,10,3,0.3500000000000001,0.3500000000000001,0.3500000000000001,-2,0.23333333333333334,0.0,0.0,0.0,0.0,0,7,0,7,0,1,0,0.0,10,0,3,3,0.0,1,-1,0,-6,0,0,0,0,optimal_14,optimal
3,0,5,6,10,3,0.2500000000000001,0.2500000000000001,0.2500000000000001,-1,0.26666666666666666,0.0,0.0,0.0,0.0,0,6,0,7,0,1,0,0.0,11,0,4,4,0.0,0,-2,0,-6,0,0,0,0,optimal_14,optimal
3,0,5,5,10,3,0.3500000000000001,0.3500000000000001,0.3500000000000001,-2,0.26666666666666666,0.0,0.0,0.0,0.0,0,6,0,7,0,1,0,0.0,12,0,5,5,0.0,1,-1,0,-6,0,0,0,0,optimal_14,optimal
4,0,5,4,10,3,0.2500000000000001,0.2500000000000001,0.2500000000000001,-1,0.3,0.0,0.0,0.0,0.0,0,5,0,7,0,1,0,0.0,13,0,6,6,0.0,0,-2,0,-6,0,0,0,0,optimal_14,optimal
4,0,5,3,10,3,0.3500000000000001,0.3500000000000001,0.3500000000000001,-2,0.3,0.0,0.0,0.0,0.0,0,5,0,7,0,1,0,0.0,14,0,7,7,0.0,0,-3,0,-6,0,0,0,0,optimal_14,optimal
4,0,5,2,10,3,0.45000000000000007,0.45000000000000007,0.45,-3,0.3,0.0,0.0,0.0,0.0,0,5,0,7,0,1,0,0.0,15,0,8,8,0.0,0,-4,0,-6,0,0,0,0,optimal_14,optimal
4,0,5,1,10,3,0.55,0.55,0.55,-4,0.3,0.0,0.0,0.0,0.0,0,5,0,7,0,1,0,0.0,16,0,9,9,0.0,0,-5,0,-6,0,0,0,0,optimal_14,optimal
4,0,5,0,10,3,0.0,0.65,0.65,-5,0.3,0.0,0.0,0.0,0.0,0,5,0,7,0,1,0,0.0,17,1,0,10,0.0,1,-4,0,-6,0,0,0,0,optimal_14,optimal
4,1,5,0,9,3,0.0,0.55,0.55,-4,0.3333333333333333,0.0,0.0,0.0,0.0,0,5,0,6,0,1,0,0.0,18,1,1,11,0.0,0,-5,0,-6,0,0,0,0,optimal_14,optimal
4,1,5,0,8,3,0.0,0.65,0.65,-5,0.3333333333333333,0.0,0.0,0.0,0.0,0,5,0,6,0,1,0,0.0,19,1,2,12,0.0,1,-4,0,-6,0,0,0,0,optimal_14,optimal
4,2,5,0,7,3,0.0,0.55,0.55,-4,0.36666666666666664,0.0,0.0,0.0,0.0,0,5,0,5,0,1,0,0.0,20,1,3,13,0.0,0,-5,0,-6,0,0,0,0,optimal_14,optimal
4,2,5,0,6,3,0.0,0.65,0.65,-5,0.36666666666666664,0.0,0.0,0.0,0.0,0,5,0,5,0,1,0,0.0,21,1,4,14,0.0,0,-6,0,-6,0,0,0,0,optimal_14,optimal
4,2,5,0,5,3,0.0,0.75,0.75,-6,0.36666666666666664,0.0,0.0,0.0,0.0,0,5,0,5,0,1,0,0.0,22,1,5,15,0.0,0,-7,0,-6,0,0,0,0,optimal_14,optimal
4,2,5,0,4,3,0.0,0.75,0.75,-7,0.36666666666666664,0.0,0.0,0.0,0.0,0,5,0,5,0,1,0,0.0,23,1,6,16,0.0,0,-8,0,-6,0,0,0,0,optimal_14,optimal
4,2,5,0,3,3,0.0,0.75,0.75,-8,0.36666666666666664,0.0,0.0,0.0,0.0,0,5,0,5,0,1,0,0.0,24,1,7,17,0.0,1,-7,0,-6,0,0,0,0,optimal_14,optimal
4,3,5,0,2,3,0.0,0.65,0.65,-7,0.4,0.0,0.0,0.0,0.0,0,5,0,4,0,1,0,0.0,25,1,8,18,0.0,0,-8,0,-6,0,0,0,0,optimal_14,optimal
4,3,5,0,1,3,0.0,0.75,0.75,-8,0.4,0.0,0.0,0.0,0.0,0,5,0,4,0,1,0,0.0,26,1,9,19,0.0,1,-7,0,-6,0,0,0,0,optimal_14,optimal
4,4,5,0,0,3,0.0,0.0,0.65,-7,0.43333333333333335,0.0,0.0,0.0,0.0,0,5,0,3,0,1,0,0.0,27,2,7,27,0.0,1,-8,0,-6,0,0,0,0,optimal_14,optimal
4,4,6,0,0,2,0.0,0.0,0.55,-8,0.4666666666666667,0.0,0.0,0.0,0.0,0,5,0,3,0,2,0,0.0,28,2,8,28,0.0,0,-7,0,-6,0,0,0,0,optimal_14,optimal
4,4,6,0,0,1,0.0,0.0,0.65,-7,0.4666666666666667,0.0,0.0,0.0,0.0,0,5,0,3,0,2,0,0.0,29,2,9,29,0.0,0,-6,0,-6,0,0,0,0,optimal_14,optimal
0,0,0,10,10,10,0.75,0.75,0.75,0,0.0,0.0010241424791761523,0.0037351078652306732,0.0037351078652306732,0.0010241424791761523,0,9,0,7,1,0,1,0.0037351078652306732,0,0,0,0,0.0051873012045432956,1,1,0,2,0,0,0,0,optimal_15,optimal
1,0,0,9,10,10,0.65,0.65,0.65,1,0.03333333333333333,0.0016952898284989058,0.0065333136198802225,0.005172154756765088,0.001079598287253132,0,8,0,7,1,0,1,0.0065333136198802225,1,2,0,20,0.00594986296518713,1,0,0,2,0,0,0,0,optimal_15,optimal
1,0,1,9,10,9,0.55,0.55,0.55,0,0.06666666666666667,0.0004830769781065347,0.001984673215002876,0.001433088516197723,0.00025507301029307583,0,8,0,7,1,0,1,0.001984673215002876,2,2,1,21,0.003795660260374571,1,-1,0,2,0,0,0,0,optimal_15,optimal
1,0,2,9,10,8,0.45000000000000007,0.45000000000000007,0.45000000000000007,-1,0.1,6.0982300227922763e-05,0.00025563193273108945,0.00016773765946715677,2.6463594672045863e-05,0,8,0,7,1,0,1,0.00025563193273108945,3,2,2,22,0.0011124464046115882,0,0,0,2,0,0,0,0,optimal_15,optimal
1,0,2,9,10,7,0.55,0.55,0.55,0,0.1,0.0004899354252765948,0.0020128504559227046,0.0014534346770039917,0.0002586943891724011,0,8,0,7,1,0,1,0.0020128504559227046,4,2,3,23,0.005227549760109802,1,-1,0,2,0,0,0,0,optimal_15,optimal
1,0,3,9,10,6,0.45000000000000007,0.45000000000000007,0.45,-1,0.13333333333333333,4.211307220561835e-05,0.00017653394511079508,0.000115836039938476,1.8275192458774958e-05,0,8,0,7,1,0,1,0.00017653394511079508,5,2,4,24,0.001026280911709536,1,-2,0,2,0,0,0,0,optimal_15,optimal
1,0,4,9,10,5,0.3500000000000001,0.3500000000000001,0.3500000000000001,-2,0.16666666666666666,1.091298969471388e-06,4.510379125342969e-06,2.6349557349026516e-06,3.737624636650397e-07,0,8,0,7,1,0,1,4.510379125342969e-06,6,2,5,25,7.048309762065151e-05,0,-1,0,2,0,0,0,0,optimal_15,optimal
1,0,4,9,10,4,0.45000000000000007,0.45000000000000007,0.45000000000000007,-1,0.16666666666666666,2.5867849403486805e-05,0.00010843553480100234,7.115199817279119e-05,1.1225491316215576e-05,0,8,0,7,1,0,1,0.00010843553480100234,7,2,6,26,0.0008516797662015373,0,0,0,2,0,0,0,0,optimal_15,optimal
1,0,4,9,10,3,0.55,0.55,0.55,0,0.16666666666666666,0.00037691287472506926,0.001548508665820977,0.00111814376767184,0.00019901652517404425,0,8,0,7,1,0,1,0.001548508665820977,8,2,7,27,0.006840999978079987,0,1,0,2,0,0,0,0,optimal_15,optimal
1,0,4,9,10,2,0.65,0.65,0.65,1,0.16666666666666666,0.0039447322018817095,0.015202222173511084,0.012034971884537601,0.002512093246377027,0,8,0,7,1,0,1,0.015202222173511084,9,2,8,28,0.03751708156970562,1,0,0,2,0,0,0,0,optimal_15,optimal
1,0,5,9,10,1,0.55,0.55,0.55,0,0.2,0.0,0.0,0.0,0.0,0,8,0,7,0,1,0,0.0,10,0,1,1,0.0,1,1,0,2,0,0,0,0,optimal_15,optimal
2,0,5,8,10,1,0.45000000000000007,0.45000000000000007,0.45000000000000007,1,0.23333333333333334,0.0,0.0,0.0,0.0,0,7,0,7,0,1,0,0.0,11,0,2,2,0.0,1,2,0,2,0,0,0,0,optimal_15,optimal
3,0,5,7,10,1,0.3500000000000001,0.3500000000000001,0.3500000000000001,2,0.26666666666666666,0.0,0.0,0.0,0.0,0,6,0,7,0,1,0,0.0,12,0,3,3,0.0,1,3,0,2,0,0,0,0,optimal_15,optimal
4,0,5,6,10,1,0.2500000000000001,0.2500000000000001,0.2500000000000001,3,0.3,0.0,0.0,0.0,0.0,0,5,0,7,0,1,0,0.0,13,0,4,4,0.0,0,2,0,2,0,0,0,0,optimal_15,optimal
4,0,5,5,10,1,0.3500000000000001,0.3500000000000001,0.3500000000000001,2,0.3,0.0,0.0,0.0,0.0,0,5,0,7,0,1,0,0.0,14,0,5,5,0.0,0,1,0,2,0,0,0,0,optimal_15,optimal
4,0,5,4,10,1,0.45000000000000007,0.45000000000000007,0.45000000000000007,1,0.3,0.0,0.0,0.0,0.0,0,5,0,7,0,1,0,0.0,15,0,6,6,0.0,0,0,0,2,0,0,0,0,optimal_15,optimal
4,0,5,3,10,1,0.55,0.55,0.55,0,0.3,0.0,0.0,0.0,0.0,0,5,0,7,0,1,0,0.0,16,0,7,7,0.0,1,1,0,2,0,0,0,0,optimal_15,optimal
5,0,5,2,10,1,0.45000000000000007,0.45000000000000007,0.45000000000000007,1,0.3333333333333333,0.0,0.0,0.0,0.0,0,4,0,7,0,1,0,0.0,17,0,8,8,0.0,0,0,0,2,0,0,0,0,optimal_15,optimal
5,0,5,1,10,1,0.55,0.55,0.55,0,0.3333333333333333,0.0,0.0,0.0,0.0,0,4,0,7,0,1,0,0.0,18,0,9,9,0.0,1,1,0,2,0,0,0,0,optimal_15,optimal
6,0,5,0,10,1,0.0,0.45000000000000007,0.45000000000000007,1,0.36666666666666664,0.0,0.0,0.0,0.0,0,3,0,7,0,1,0,0.0,19,1,0,10,0.0,1,2,0,2,0,0,0,0,optimal_15,optimal
6,1,5,0,9,1,0.0,0.3500000000000001,0.3500000000000001,2,0.4,0.0,0.0,0.0,0.0,0,3,0,6,0,1,0,0.0,20,1,1,11,0.0,0,1,0,2,0,0,0,0,optimal_15,optimal
6,1,5,0,8,1,0.0,0.45000000000000007,0.45000000000000007,1,0.4,0.0,0.0,0.0,0.0,0,3,0,6,0,1,0,0.0,21,1,2,12,0.0,1,2,0,2,0,0,0,0,optimal_15,optimal
6,2,5,0,7,1,0.0,0.3500000000000001,0.3500000000000001,2,0.43333333333333335,0.0,0.0,0.0,0.0,0,3,0,5,0,1,0,0.0,22,1,3,13,0.0,1,3,0,2,0,0,0,0,optimal_15,optimal
6,3,5,0,6,1,0.0,0.2500000000000001,0.2500000000000001,3,0.4666666666666667,0.0,0.0,0.0,0.0,0,3,0,4,0,1,0,0.0,23,1,4,14,0.0,0,2,0,2,0,0,0,0,optimal_15,optimal
6,3,5,0,5,1,0.0,0.3500000000000001,0.3500000000000001,2,0.4666666666666667,0.0,0.0,0.0,0.0,0,3,0,4,0,1,0,0.0,24,1,5,15,0.0,1,3,0,2,0,0,0,0,optimal_15,optimal
6,4,5,0,4,1,0.0,0.2500000000000001,0.2500000000000001,3,0.5,0.0,0.0,0.0,0.0,0,3,0,3,0,1,0,0.0,25,1,6,16,0.0,0,2,0,2,0,0,0,0,optimal_15,optimal
6,4,5,0,3,1,0.0,0.3500000000000001,0.3500000000000001,2,0.5,0.0,0.0,0.0,0.0,0,3,0,3,0,1,0,0.0,26,1,7,17,0.0,0,1,0,2,0,0,0,0,optimal_15,optimal
6,4,5,0,2,1,0.0,0.45000000000000007,0.45000000000000007,1,0.5,0.0,0.0,0.0,0.0,0,3,0,3,0,1,0,0.0,27,1,8,18,0.0,0,0,0,2,0,0,0,0,optimal_15,optimal
6,4,5,0,1,1,0.0,0.55,0.55,0,0.5,0.0,0.0,0.0,0.0,0,3,0,3,0,1,0,0.0,28,1,9,19,0.0,1,1,0,2,0,0,0,0,optimal_15,optimal
6,5,5,0,0,1,0.0,0.0,0.45000000000000007,1,0.5333333333333333,0.0,0.0,0.0,0.0,0,3,0,2,0,1,0,0.0,29,2,9,29,0.0,0,2,0,2,0,0,0,0,optimal_15,optimal
0,0,0,10,10,10,0.75,0.75,0.75,0,0.0,0.0010241424791761523,0.0037351078652306732,0.0037351078652306732,0.0010241424791761523,0,9,0,7,1,0,1,0.0037351078652306732,0,0,0,0,0.0051873012045432956,1,1,0,4,0,0,0,0,optimal_16,optimal
1,0,0,9,10,10,0.65,0.65,0.65,1,0.03333333333333333,0.0016952898284989058,0.0065333136198802225,0.005172154756765088,0.001079598287253132,0,8,0,7,1,0,1,0.0065333136198802225,1,2,0,20,0.00594986296518713,1,0,0,4,0,0,0,0,optimal_16,optimal
